Neighborhood,MSSubClass,Exterior1st,Exterior2nd,SaleType,MSZoning,Id,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_MISSING,KitchenQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
26,12,13,15,9,5,2661,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,12,8,6,7,5,2662,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,7,5,2663,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,8,6,7,5,2664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,8,6,9,5,2665,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,15,8,6,9,5,2666,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,16,13,15,9,5,2667,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,16,13,15,9,5,2668,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,12,13,15,9,5,2669,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,16,13,15,9,5,2670,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,16,13,15,9,5,2671,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17,15,13,15,9,5,2672,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17,15,13,15,7,5,2673,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17,15,13,15,7,3,2674,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17,15,13,15,9,5,2675,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,16,13,15,7,5,2676,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,2677,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,9,5,2678,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
25,16,13,15,7,5,2679,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,2680,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,2681,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,2682,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,8,6,7,5,2683,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,2684,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,10,14,7,5,2685,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,16,14,16,9,5,2686,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,9,5,2687,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,9,5,2688,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,9,6,2689,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,16,13,15,9,6,2690,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,16,13,15,7,6,2691,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,7,5,2692,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,9,5,2693,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,12,13,15,9,5,2694,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,16,13,15,7,5,2695,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,13,15,7,5,2696,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,13,15,7,5,2697,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,10,10,7,5,2698,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14,15,12,12,7,5,2699,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
14,15,12,12,7,5,2700,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
14,16,13,15,7,5,2701,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8,12,7,4,7,5,2702,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,7,13,15,7,3,2703,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,10,10,7,5,2704,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8,12,10,10,7,5,2705,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,12,12,4,5,2706,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,10,10,7,5,2707,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8,12,10,10,7,5,2708,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,10,10,7,5,2709,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,13,15,7,5,2710,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
21,14,6,4,7,5,2711,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
25,16,10,14,7,5,2712,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,15,8,6,7,6,2713,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,8,6,7,6,2714,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,8,6,7,6,2715,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,13,15,7,6,2716,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,16,7,4,7,6,2717,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,14,16,7,6,2718,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16,5,12,12,7,5,2719,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16,12,10,10,7,5,2720,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,8,6,7,5,2721,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,16,10,10,7,5,2722,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,10,10,7,5,2723,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11,8,10,10,7,5,2724,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,12,12,7,5,2725,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,14,8,6,7,5,2726,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
11,5,11,15,7,5,2727,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11,12,10,10,7,5,2728,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,16,10,10,7,5,2729,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,7,4,7,5,2730,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,3,8,6,7,5,2731,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,11,11,7,5,2732,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,6,5,7,5,2733,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,7,12,7,5,2734,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11,12,10,10,7,5,2735,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,16,7,4,7,5,2736,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,8,6,7,5,2737,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,7,12,12,7,5,2738,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,14,10,10,7,5,2739,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,8,6,7,5,2740,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,11,11,7,5,2741,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,7,4,7,5,2742,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,14,7,4,7,5,2743,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,7,4,7,5,2744,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,7,4,7,5,2745,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,12,8,6,7,5,2746,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,7,4,7,5,2747,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,14,13,15,7,5,2748,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,7,4,7,5,2749,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,10,10,7,5,2750,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,8,6,7,5,2751,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,3,11,11,4,5,2752,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,12,7,15,7,5,2753,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,5,8,6,7,5,2754,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,6,13,15,7,5,2755,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,3,13,15,7,5,2756,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11,3,7,4,7,5,2757,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5,6,8,6,7,5,2758,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,11,8,6,7,5,2759,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,6,13,15,4,5,2760,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,14,10,10,7,5,2761,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,7,5,2762,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,10,10,7,5,2763,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,12,12,7,5,2764,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
11,16,12,12,7,5,2765,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,6,2,4,7,5,2766,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,7,11,13,7,5,2767,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
11,7,11,11,7,5,2768,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,11,11,7,5,2769,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,7,4,7,5,2770,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,7,4,7,5,2771,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,5,8,6,7,5,2772,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,11,14,16,7,3,2773,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,6,8,6,7,3,2774,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,6,7,4,7,3,2775,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5,6,7,4,7,3,2776,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,11,5,4,7,3,2777,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5,11,7,4,7,3,2778,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,5,8,6,7,3,2779,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5,3,8,6,4,3,2780,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,3,8,8,7,3,2781,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,12,8,6,4,3,2782,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,11,8,6,7,3,2783,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,5,7,4,7,3,2784,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,6,8,6,7,3,2785,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,3,5,3,7,3,2786,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,6,13,15,7,3,2787,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,3,7,4,7,3,2788,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5,13,7,4,7,3,2789,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,7,7,4,7,3,2790,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5,12,10,10,7,3,2791,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6,7,4,5,2,2792,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7,11,2,8,7,5,2793,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,6,5,3,3,3,2794,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,8,6,7,3,2795,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7,3,8,6,7,5,2796,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,6,11,4,7,3,2797,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3,6,8,6,7,3,2798,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,11,5,12,7,3,2799,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,3,7,4,7,3,2800,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,13,15,3,3,2801,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8,6,10,10,7,5,2802,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,7,11,11,7,5,2803,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,7,6,7,5,2804,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6,3,7,4,7,5,2805,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10,3,7,5,7,5,2806,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10,12,13,15,7,5,2807,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8,12,10,10,7,5,2808,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,14,10,12,7,5,2809,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,12,12,7,5,2810,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8,12,10,10,7,5,2811,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,14,10,10,7,5,2812,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8,7,12,12,7,5,2813,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,7,12,12,7,5,2814,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,3,11,4,7,5,2815,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
19,12,12,12,7,5,2816,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
19,12,6,5,7,5,2817,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,8,10,10,7,5,2818,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19,150,13,15,7,5,2819,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6,12,8,6,7,5,2820,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,6,11,4,7,5,2821,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,11,6,12,7,5,2822,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,13,11,4,7,5,2823,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6,14,12,12,7,5,2824,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,12,7,4,7,5,2825,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6,12,8,6,7,5,2826,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6,6,8,6,7,5,2827,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
14,16,10,10,7,5,2828,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14,7,10,10,7,5,2829,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
18,16,13,15,9,5,2830,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,12,13,15,7,5,2831,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,12,13,15,9,5,2832,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
18,12,13,15,9,5,2833,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,16,13,15,9,5,2834,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,12,13,15,7,5,2835,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2836,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19,12,12,12,4,5,2837,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18,12,13,15,7,5,2838,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2839,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2840,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2841,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2842,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,10,12,7,5,2843,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
18,14,10,10,7,5,2844,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
18,12,13,15,7,5,2845,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2846,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2847,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,9,8,7,5,2848,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2849,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2850,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2851,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2852,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2853,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,15,13,15,7,3,2854,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2855,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,9,5,2856,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,16,13,15,7,5,2857,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,9,5,2858,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,11,12,12,7,5,2859,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6,7,12,5,7,5,2860,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
6,12,10,12,7,5,2861,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6,16,10,8,7,5,2862,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,12,13,15,7,5,2863,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,16,13,15,5,5,2864,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,2,13,15,9,3,2865,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6,10,13,15,7,3,2866,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,6,13,15,7,5,2867,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,6,5,3,7,5,2868,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6,6,7,4,7,5,2869,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6,12,7,4,7,5,2870,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,7,4,4,5,2871,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,3,8,6,5,5,2872,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,6,13,4,7,5,2873,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,6,8,6,7,5,2874,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,5,7,4,7,4,2875,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10,11,7,8,7,5,2876,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,11,8,6,7,5,2877,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20,11,8,8,7,5,2878,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,6,13,15,7,5,2879,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10,6,7,4,7,5,2880,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
20,6,7,5,7,5,2881,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20,6,7,4,7,5,2882,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
20,6,9,4,7,5,2883,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,11,7,4,7,5,2884,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,11,7,4,7,5,2885,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20,16,7,4,7,5,2886,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,3,8,6,7,3,2887,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
3,6,8,6,7,3,2888,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,3,7,4,7,3,2889,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,3,8,6,7,3,2890,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,6,8,6,7,3,2891,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,3,7,4,7,2,2892,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,5,6,5,7,2,2893,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,6,8,6,7,2,2894,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20,15,14,16,9,3,2895,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,15,14,16,7,3,2896,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,12,12,12,7,5,2897,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,7,12,12,7,5,2898,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,12,13,15,7,5,2899,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,14,12,12,7,5,2900,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
23,12,12,12,7,5,2901,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
